id,predicted_price
69030,493.16617
83730,4416.36
70614,4266.5825
32998,361.49023
60002,304.574
94708,3706.8752
7796,159.00623
123453,20.232452
80080,1598.3684
49435,1737.2168
82924,664.38617
38299,218.22192
21009,618.639
110659,148.84085
48420,151.86618
26277,787.29095
56679,298.72168
31879,609.528
91621,13.572876
36960,166.2695
82914,467.37177
30973,12.024841
15078,406.4453
102395,9.224457
123086,14.573975
66618,161.89258
28521,321.81644
83514,394.32855
60755,3.7669983
5045,0.594574
75876,4.063019
108948,270.2377
98692,335.66504
28391,22.849518
48193,563.35095
118480,98.805145
88251,183.18823
83846,498.5443
40714,983.23083
111291,2.7816162
18172,972.48425
60173,826.2173
3387,694.39246
65105,4732.6167
89058,10.108276
35300,447.9334
55412,75.97659
7315,997.63696
63652,184.62311
109289,10.855377
52900,62.543182
78908,42.67105
11429,631.9258
49808,6.1855774
54114,28.75476
77881,501.09076
99774,775.34
72768,981.86914
13389,4.8926086
33090,53.678223
2678,47.83841
60354,311.3861
122443,68.552795
75825,325.2744
121266,567.1208
99527,980.5173
36875,866.97546
10710,82.383514
1634,507.9599
88301,19843.533
20405,1007.5734
20429,109.86267
72944,11.988556
25775,612.02515
85937,870.2378
21762,610.279
85906,474.503
65330,686.9297
65107,470.7861
73514,393.53076
52954,94.904785
46292,72.57202
52060,129.7377
17199,688.1632
71634,1844.634
71968,843.0657
108135,466.70523
91177,855.8865
41651,22.065887
94613,323.97443
27214,841.2455
62044,186.72708
106406,47.745056
59591,50.877808
29617,3.0277405
67147,117.19696
115674,247.31436
54075,290.79828
76648,104.54083
18403,226.40706
97251,998.0228
86343,0.572937
59009,125.7952
114612,242.62483
15706,116.76523
3128,1848.4377
91607,1401.674
59657,67.21918
89231,0.96447754
93443,46.08737
6328,397.30115
55931,136.29602
72128,13.448425
81553,31.46344
57853,142.85681
75014,884.92706
10864,615.65906
16958,1943.7754
90749,94.848724
91713,23.17035
67784,160.56195
112120,807.0928
97097,14.096008
127313,1385.2041
66780,48.223328
37319,626.1979
47002,140.72482
57265,7.536133
6068,39.639282
114733,284.739
60902,1.3261414
77915,195.37874
2611,568.67755
91248,104.854614
1532,828.34827
7431,225.87088
22061,69.048584
31177,217.97704
41814,79.56323
67366,2308.1082
120283,487.86957
13570,0.7614136
29750,5.9995117
49335,100.48715
128405,165.4068
97876,105.25238
120302,392.09674
107721,38.381226
37157,10.80423
127225,221.821
10723,752.27686
60763,4.107605
86448,40.237152
13373,0.0
13421,886.214
41803,161.80469
23738,66.57782
27825,482.94577
114896,14.270538
11269,111.35318
53565,199.93945
9572,74.0459
50697,590.35077
126663,505.16263
118286,679.08405
112603,19.262512
106151,2946.493
113984,114.2348
71628,232.76585
112332,19.253815
123015,177.16891
38153,12.525757
53156,7.3505554
118107,82.89035
65098,51.31311
32994,1347.7793
125568,2402.4087
46355,1.953949
68808,6.4512634
63950,33.14801
46534,843.84204
73732,52.087128
19042,2.4510193
85755,409.8354
29314,613.3259
108518,19.75644
68657,34.910248
20332,154.67636
100693,474.98438
104415,488.92514
65167,1438.5256
86964,102.103546
55608,209.0983
80947,410.1241
65774,126.02609
44032,0.31115723
10494,807.0231
48300,497.98828
84580,13.449921
13950,34.607574
12060,401.19226
61274,11.081696
102788,125.50778
801,408.47235
72269,1826.6797
56807,62.277313
27847,862.1417
115996,302.17676
3132,402.18127
128782,865.0094
86355,633.8025
84883,101.572174
103820,90.675476
43515,118.973724
46971,9.149597
10678,65.03186
32767,62.466003
37601,463.3007
113379,79.26233
49317,612.45184
23274,454.16943
81772,103.792755
39830,93.58911
59026,99.77402
36513,1177.546
120440,155.43271
61899,101.68536
82925,79.09604
75024,1571.8367
30887,992.6861
6353,620.3853
116937,43.26767
101942,3098.7278
123781,78.90015
93946,52.7489
71560,243.21405
43679,206.50517
71696,498.09888
10692,9.912445
95862,801.20776
29671,6.495331
40801,1447.2596
92088,133.6221
54350,403.64032
88947,3.7885742
76033,336.41205
22662,804.61487
75010,2271.5742
11138,13.105286
28436,485.11844
20070,808.7385
102942,162.41107
63932,623.0357
87206,198.71964
52284,123.417755
9206,277.95407
111733,4.333191
11000,6.39447
33069,605.1186
2641,510.69037
123648,16.998474
56062,146.7262
31377,106.708954
97911,325.87323
112083,67.42844
35141,20.611786
69581,404.01987
20145,755.848
120840,497.17636
32112,838.6665
72093,119.628174
81074,387.28586
14542,2601.2332
15757,1099.2983
81646,24.184052
66858,114.28128
91919,22.810577
28924,75.85895
77306,2.3828735
12032,522.3293
128126,869.4866
34614,176.69312
38730,30.962921
35094,204.83813
123950,83.760895
1218,1013.03094
110266,232.83113
125516,0.13690186
96753,16.536987
29092,401.8731
1531,364.74634
15595,3.2674255
57005,509.68695
81241,361.83368
117212,0.0
68492,2.6285095
88109,212.26659
41778,2.9930115
21823,1089.2354
54863,123.267426
125831,610.91943
45453,1476.5886
9463,480.87405
36340,121.36789
20635,751.5576
35525,1074.5735
67713,390.76837
17285,820.44507
127785,137.16098
2741,795.5497
50347,549.1851
4199,0.0
124867,7.479828
13422,873.043
89582,280.6247
112974,199.66696
21913,54.90985
117314,6.7598877
99838,887.583
43739,7.5287476
106067,859.4751
72568,14.084534
78656,689.5475
111553,196.8024
31717,766.40295
54834,159.5466
71788,404.60867
3553,794.50543
56849,49.41455
67404,194.35635
5133,865.22705
89887,12.846588
6148,1465.7808
18974,797.93604
50598,391.10114
111504,11.218842
86025,1472.9749
88374,392.2925
77287,72.17093
105728,6.818115
27539,1375.7118
45666,284.4484
37914,14.213043
124688,10.600433
122558,82.5401
5906,12.168915
115317,115.61554
113653,69.86865
71630,596.8239
92712,0.36865234
117695,819.9557
348,208.80304
114808,301.2647
126924,977.08136
11538,516.68756
98106,609.533
62487,678.9466
47424,203.51286
90683,19.781372
74259,121.80188
119039,873.8526
18480,11.985809
37552,877.2672
12493,75.607574
95811,873.3219
70405,492.238
44890,5.985565
1016,40.868256
114234,7.482483
99692,486.0949
31572,68.806
28738,57.03232
75409,2.063507
67741,7.9926147
45223,4.165924
43651,1399.5359
101064,1571.7856
1910,103.18701
127051,98.25903
34641,693.10693
114252,44.083435
121075,1928.6892
129227,786.09314
122108,8.248322
74289,329.73633
82423,840.5958
63408,496.37943
127849,4378.999
88992,2.1180115
25104,1098.6111
72595,221.68304
68467,5014.2295
103483,80.15976
32175,6.4443665
27680,466.48236
21667,282.48828
35359,334.32907
112599,839.28796
124581,663.6029
57457,35.346436
13157,86.710236
42944,166.66852
31728,129.67944
61628,768.4828
96453,798.0026
49571,839.17163
51719,55.05902
28851,396.02673
60059,981.44855
6396,497.10367
9111,61.719482
37789,121.00159
6643,181.52658
82615,6.5661926
19145,105.089355
12489,12.354736
76448,0.0
43738,8.434418
115364,82.95792
83998,215.01926
33955,20.717041
58649,807.2774
129125,406.66034
13972,121.48187
32793,61.23175
36807,204.58441
67036,95.305664
2191,126.417175
99835,610.9205
112717,755.7294
33322,52.866394
36540,613.3621
128246,504.6363
78966,1095.3821
50629,52.62155
58880,13.033325
48082,326.2917
10450,499.09915
68407,966.0231
52,977.3288
100325,616.1937
52826,675.3484
122209,395.50323
105332,331.44623
111260,202.19044
36801,58.05777
48220,963.3958
100474,121.06024
100324,613.07544
13795,320.4674
82149,491.62234
107838,53.75403
121678,471.0138
98431,102.79129
64943,7.8450623
64949,463.13226
59084,50.29361
33002,22.774933
108461,56.15161
47538,2.4420776
83080,147.19095
104985,130.26392
53404,470.52423
56834,58.849426
80434,765.9121
25581,93.75424
90120,116.33472
70559,25.107819
73545,94.839355
95710,18.669342
111520,68.175415
33737,619.00305
76159,60.636383
53429,105.815094
119523,104.22757
104952,136.15561
80419,118.84802
45485,92.693085
121719,2.1245422
18171,145.74554
25762,387.53824
99974,800.4448
107936,203.70639
3104,1243.3162
6225,53.44095
13482,298.86053
92999,1460.2466
21142,201.56279
16245,818.9292
25316,20.260406
88667,5715.503
67947,562.9953
59341,3.1112976
39554,171.76901
84693,1.5933838
123267,1884.3069
75354,391.0695
68668,153.26959
53564,98.63199
78798,116.69089
23021,143.4748
127076,6.5806885
31679,133.1737
88660,46.27063
61852,141.5716
55320,463.69717
77086,139.98529
118700,4.741577
124629,109.72452
121513,6.9023438
21373,158.68454
93441,190.55212
66841,5.403595
29630,216.76402
50508,2340.309
18206,40.983948
23749,202.76826
53791,1656.5015
27424,407.65518
21019,111.70813
7531,570.73987
77945,17840.512
105642,19.946564
105976,1107.0016
68565,170.06085
80009,7.9045715
90310,1271.0845
72804,0.10235596
42187,930.78577
115662,2368.5278
94581,105.46826
28149,868.98474
65143,805.5626
97786,1104.632
109519,354.54852
65784,780.7927
118886,296.88513
61466,63.378387
96894,691.15955
77223,53.070282
34654,1159.5295
31695,1414.4744
53665,770.6832
86585,148.81204
12513,389.73816
33252,198.35098
30473,676.5971
78089,122.551575
63581,52.926605
51122,98.73367
62053,498.4731
122897,157.60666
55848,989.69824
118311,2.8021545
21182,37.132416
15177,631.1958
107526,460.14102
38543,63.214874
39629,973.5564
194,450.0738
34726,7.7512207
121926,11.207977
38574,2352.7708
81075,19.63385
80949,6.273834
74467,1646.7905
63457,196.3051
65711,646.72314
52221,870.7946
12904,102.83664
83242,770.66907
40425,65.47769
84834,217.55917
31497,144.2543
69568,1575.377
58953,294.52005
105511,24.515839
38613,1561.1592
111575,890.10144
68057,605.2326
105180,114.98605
60595,21.407227
70502,11.062622
98504,993.36676
74629,815.816
74279,617.42145
103511,155.98547
65830,615.35974
75278,800.88684
44285,610.4809
39376,109.763214
9095,77.48251
46927,675.5688
105518,0.0
96153,353.8625
5454,1165.0701
105853,476.00714
75111,969.1329
65326,1196.3071
31051,112.18771
92816,31.859528
68178,73.39035
54463,208.94077
15142,982.1138
98333,9.171631
103958,5.023926
103574,230.19148
2013,698.30505
67576,5.8064575
14778,989.97034
71849,50.703064
50007,5.195404
84512,191.92236
96385,332.51016
113382,61.396362
656,24.215088
125067,47.294556
24927,3.4966125
110989,562.49536
53196,14.69754
12733,176.11105
118463,0.14251709
49820,60.8591
121436,0.0
436,107.63904
102560,95.123535
97602,0.0
118193,2292.5933
46787,19.65805
5821,604.9364
70721,2.9042969
46722,289.1817
69269,621.7722
78987,488.28946
55144,228.90057
58425,389.3391
16978,161.35782
86749,197.02208
127168,46.373352
2302,558.29706
128823,1000.61145
126408,7.4019775
59902,974.97046
61054,2100.4292
55550,94.45749
92293,126.18091
117185,5.1733704
79788,469.81747
84893,299.34344
42540,493.61325
40304,132.63184
10090,966.2805
26842,115.418335
69111,111.41629
111629,141.28613
7870,179.8042
102726,12.491241
55711,556.45264
126318,2.8988037
44584,196.23547
36787,508.0348
16389,2.0333862
115030,1157.5132
72049,511.71313
74377,13.080719
77517,100.02182
18127,1260.0171
110399,495.65155
128425,51.96454
81355,209.83937
51309,72.31473
60486,0.64712524
5246,16.950623
28402,12.24704
80450,4.342499
104964,661.54254
106475,365.0194
10730,505.81412
65727,131.41803
68514,489.8346
15711,512.8408
103807,135.59879
53732,60.99893
5823,132.86182
53681,28.28949
35758,106.24832
7677,72.56436
40351,405.02567
70068,128.87958
94923,768.96826
56767,57.61444
115931,1102.26
70200,295.25537
18565,499.24216
30717,15.475769
13734,22.230713
81839,29.468414
96044,836.54785
113804,607.1173
90949,115.30051
34788,42.247314
105224,395.15857
24551,3152.5237
45433,117.6001
76126,301.97797
3424,679.585
58841,360.57483
15789,126.86932
68602,610.94977
119296,991.20325
117053,1169.3936
101363,5.995636
52812,9.232239
46344,47.95111
89947,885.62396
68011,112.75787
28379,409.04733
84147,297.49933
45834,795.24817
33365,621.4573
105317,474.51505
34286,821.7349
90829,490.6419
119290,104.23154
50672,6.099579
4399,489.26456
30455,298.85168
35773,814.603
81807,58.751984
83629,282.9095
81314,13.408417
65913,26.969025
30485,683.789
103914,8.499481
15861,364.6328
44593,173.41946
68527,48.33847
45408,207.2029
32679,621.1725
90250,32.950592
35231,104.592316
19514,124.33069
77548,18.49768
70190,821.03955
1257,2688.2373
14533,192.25836
78385,1279.6492
59543,996.58386
52709,278.79868
61288,57.22751
120310,0.0
128272,37.612732
115732,100.745636
103474,672.23254
10161,495.7007
62722,477.88077
128593,65.3533
86516,212.95071
104732,487.15286
51891,285.75372
120829,32.15518
44125,1461.9912
17628,606.87244
2146,555.92535
53336,136.6752
51197,58.72159
74929,113.353485
16824,404.73767
55788,15.639984
62015,40.49289
20851,859.04376
28713,242.15453
61136,1883.8555
46470,557.5399
4271,399.0781
58218,98.79306
26417,105.08618
67871,404.03027
127784,77.4375
41422,14.081024
4163,427.1216
35695,82.90561
86182,157.68546
49099,2.6813965
125052,609.1467
24067,9.055389
94342,845.5051
52577,292.3233
105915,1.877594
2234,96.5043
33896,476.00943
2033,876.4149
14279,479.75775
114555,209.76443
90518,280.84726
88550,513.41
97557,340.6634
74342,18.139038
33702,293.34454
39168,400.66388
27617,849.43414
32687,99.49426
121353,554.77124
34239,60.39798
55854,156.89462
80559,1128.821
115184,593.4855
110802,121.7518
105052,328.90424
88655,55.97336
57191,53.091705
37256,522.4574
6707,111.66501
33886,11.467865
6434,670.23254
69232,52.672333
59924,248.21355
66281,687.0009
129532,17.62085
37942,245.7089
35718,5.766388
38549,2.9037476
78535,52.71707
82152,200.73665
73330,1962.6985
35904,38.165405
12728,1008.9017
99131,3.5936584
61638,34.481995
32252,336.00064
122180,15.510651
102772,11.226196
57920,101.164
86318,203.20918
85138,148.83768
28784,93.56113
67322,16.60852
13919,162.04669
26822,126.272736
117779,0.0
84333,32.785675
28087,399.39154
46417,176.87897
31048,2276.958
111540,516.69104
61410,496.73654
90888,107.318085
86627,986.1359
79025,7.9901123
86312,388.26633
16729,500.45062
19238,79.34161
121276,32.52133
111527,3734.4333
129300,43.40384
29775,404.65717
59986,26.906769
107734,825.1364
44491,1085.3893
43902,197.48335
98650,46.661407
86004,1288.0752
4344,611.1068
123951,119.154236
87569,208.43391
107920,334.5546
102614,16.509735
2898,1010.34235
27682,850.80273
29814,5.4391174
39704,26.800293
71296,401.2896
86505,96.056305
57890,511.92935
13042,612.1993
33946,606.7788
99147,91.385956
15734,519.36237
7691,166.73941
105320,1.9172363
44633,46.652496
15281,66.95642
61393,54.113922
71653,1088.5933
67013,200.80426
745,186.49634
82671,760.38074
106520,0.44210815
40832,975.56067
109996,476.37918
61741,333.726
57445,566.0455
94751,754.4767
116679,5.1001587
110213,21.858856
11593,675.98425
111080,24.183563
80432,146.126
97020,8.556366
44821,505.92813
51385,115.48514
75184,12.66217
9277,284.63123
74881,823.68463
20741,1847.8972
36309,118.138885
17341,92.93985
62628,1349.178
31121,13.11911
61565,498.36896
56567,112.39218
117609,1.5609131
75346,49.297882
43029,1185.3906
126733,214.49684
102372,167.14343
53979,129.75742
82262,113.809235
117558,0.0
119099,488.96964
88990,0.73587036
5558,35.171814
22185,240.9969
26678,163.53503
24116,671.7652
52783,58.128357
53972,143.17651
31625,582.4849
62886,112.993164
24349,329.93713
41417,16.592285
17720,461.09634
30757,106.77997
129335,736.30664
5715,1001.0213
9218,156.60663
87050,9.906067
96154,4.6622314
104393,834.166
38837,6.527771
63940,1.9188538
4899,675.68396
6466,503.22635
80681,617.39874
64370,297.22357
5267,568.4973
126662,173.84015
83745,112.63025
93276,1543.3596
4591,500.49002
31869,97.807465
9079,109.51224
51868,138.71332
95256,165.62479
110325,198.1096
105382,1.8865662
83925,95.25247
92448,775.0852
775,196.8248
62782,978.9481
75002,0.0
68667,234.34853
89650,46.002777
111393,299.90936
5810,684.92084
61225,759.0552
61960,838.0829
19604,39.454865
14713,976.3378
121221,335.1095
67279,1222.834
103929,60.505524
97870,17.273651
105948,11.741669
25701,54.21805
117664,154.57153
30398,290.89703
11884,402.37924
59448,1466.1711
87239,206.46722
67750,766.1741
50003,9.304718
121795,64.10092
33026,61.643433
108470,21.025604
3080,230.15648
19301,19.116272
79779,294.90955
27858,94.31067
122390,326.6978
24798,848.9118
93433,336.50275
52118,38496.117
4955,816.81433
1841,1026.9021
47584,152.70468
30984,814.473
114164,294.07925
93061,676.90063
103053,22.721802
78880,131.99146
30098,225.68204
104669,0.0
88132,20.528534
55391,677.99243
121865,43.13333
116231,71.661224
9062,166.07162
126036,560.89075
80706,20.309906
23186,326.64774
1423,179.18085
11143,153.37811
128704,298.42578
30795,418.24786
62256,228.32343
114325,12.115936
57387,200.05466
41829,66.63422
54712,616.214
29930,191.35556
79395,6.883087
102133,1452.0085
70463,6.7516785
15821,192.5947
116743,6.6074524
10228,503.1113
107679,753.42834
67963,498.36884
45225,847.95386
53562,16.304657
48171,206.73701
82853,764.5035
44340,967.48895
81374,207.22014
18465,1587.6279
28873,686.46826
24372,992.85736
122908,809.0216
114107,153.33075
79171,393.77493
5981,15.081879
83261,4.1142883
32103,683.0016
25004,481.48508
39054,1288.3787
32738,2.3144226
4661,618.0083
22525,811.0862
119833,0.0
83395,391.42917
113827,965.527
109756,25.803894
40601,8.465515
20312,142.47708
24501,196.442
114210,667.00433
84332,481.1185
111032,200.20668
97439,103.614655
67026,461.97235
129338,284.07648
6119,124.21112
26174,11.050903
67734,852.927
8610,977.6603
99181,809.4038
18502,880.95996
105965,20.907288
35923,609.09485
26466,67.362976
102917,622.9352
19667,87.45566
25944,4.4163513
23899,770.2156
27322,302.2494
29684,10.801361
123640,37.25287
7181,1464.7253
66334,506.55237
119890,10.144257
8862,673.6086
5849,1346.3965
102618,398.68784
83986,860.3783
24404,8.448608
61637,32.292633
117266,23.135681
59534,1.341156
71965,123.397705
41001,675.41425
32400,860.7733
68404,201.07338
63527,976.9992
26989,11.360352
35316,4.913971
60816,96.39569
5070,514.46185
82466,809.8595
43930,92.73706
35548,55.93634
72497,289.6609
103641,211.6313
85691,26.389801
49084,151.89087
16473,0.0
99795,12.129425
115990,51.055878
93117,505.34613
108536,554.473
8047,3.947876
6090,3.1014404
62972,182.60452
118113,3.145996
56571,681.6029
6519,1640.0024
57162,899.93555
127048,102.40512
44374,866.0557
15642,770.836
55472,117.32773
79878,97.29257
67718,39.362427
38307,199.12215
66130,97.21518
40763,661.41174
124522,871.5536
22535,1226.3418
81860,112.52057
83031,206.4902
5631,148.32895
85016,504.1514
104076,162.9483
86549,8.964142
100096,161.86438
74245,1.7505798
90364,89.03882
59174,12.662201
25610,509.12796
74212,826.40704
27099,115.46393
28151,981.19354
74665,395.00253
8881,1267.3502
25108,1130.6758
102514,1563.6167
70806,200.97026
62561,11.698853
18057,12.705383
86386,574.9946
115475,28.790955
86090,12.724579
124650,2252.6038
94251,1575.0264
86147,54.073364
37918,13.545746
77326,29.56781
55919,117.04147
122425,4.643158
73343,50.627747
6308,145.46664
40358,800.5104
38122,47.780853
104686,817.9723
12812,237.8478
120156,190.67722
36400,863.92004
51414,74.8815
113380,129.70453
124509,1207.9958
40173,1472.312
114768,9.6536255
11188,693.7379
83972,33.48883
64883,28.752777
129333,398.56952
55306,390.50513
109503,861.0819
117663,1572.2773
98683,295.65173
2882,607.1188
40383,681.66534
33270,502.60373
104955,138.92395
39577,289.01355
15297,92.93408
12473,402.20346
111676,1445.9268
57089,2280.964
101326,670.18066
82861,108.741455
127645,9.343597
97158,475.83582
49977,6.6597595
95399,392.23993
21169,1245.3511
118672,683.2582
25952,770.1399
61589,960.1382
60065,986.64557
21955,1380.5116
8825,9.795013
95552,400.26794
75872,630.1953
113147,121.445496
95003,26.354004
2829,850.08264
19196,93.70175
12231,1259.8303
114020,76.37125
89324,758.6454
92134,9.108673
49593,864.9906
109254,8.082947
91785,65.12329
52428,0.0
67165,78.50864
116133,328.31158
14138,800.46545
32090,672.3038
28210,274.93738
39294,35.74005
108592,998.417
82818,506.29623
51828,611.0754
87506,239.49237
79638,76.29349
84659,990.0103
19298,107.07379
75103,877.3098
79338,734.7966
15926,108.16766
88150,17.541077
25901,2655.153
28444,203.87311
41718,111.377106
82585,4.7681885
82683,296.27402
6553,192.34317
128498,1166.117
63478,1081.4873
112442,2.649109
83546,0.8038635
114702,24.365936
11320,847.8843
53912,3.5608215
12448,120.97717
66990,204.48073
76400,1103.2197
13047,620.92676
90589,295.8459
69584,594.5147
67802,42.0365
126911,761.7543
104353,4.666107
89833,112.043976
25760,100.8996
50666,686.69934
34519,118.696106
26555,117.91766
21300,119.995636
102083,8.22171
120459,54.919067
33110,1002.55945
119055,391.5332
38428,332.5761
15181,230.30316
24022,415.60806
26929,113.15753
2246,10.757294
77389,1439.4103
30771,772.77075
62884,395.0161
43373,1270.1301
35301,215.75122
41137,756.07434
46308,3.4526672
60130,67.28238
59493,5.116577
116779,0.0
20244,210.54945
125895,25.253601
73686,463.38177
31854,114.30365
126269,11064.232
82609,5.4443665
26031,108.37619
102706,852.1754
57423,67.20343
100564,689.3763
124690,4.659546
39941,68.35312
60112,869.5951
56790,150.89008
92503,977.0657
21983,608.84973
102253,45.21463
67250,403.44888
38229,557.45245
55853,139.14957
36861,408.80902
61485,244.8435
87056,119.42526
57172,601.9642
127980,172.29684
121949,73.78674
87731,304.45978
85171,556.3057
9786,58.02072
3632,14.94754
122664,404.72592
108779,851.82947
124791,9.770599
15018,22.852386
106570,462.53848
36057,36.874542
74638,620.58923
99567,0.14587402
117439,0.49639893
115984,71.90674
85561,85.29648
36548,2287.2307
15882,803.8883
76809,1113.7871
75370,1814.7019
73567,973.8882
1158,416.2796
114008,150.4502
121423,0.0
89750,95.35193
58213,393.43555
9537,73.72391
13841,201.42561
56675,286.2494
64580,815.12415
69169,763.52277
24483,5.327179
124711,0.7772827
126125,95.89731
89563,8.853851
41575,20.928345
123927,493.85135
91813,58.008026
113228,85.599
47917,111.98346
11018,82.63718
73422,139.76843
46143,883.32544
91481,1109.5393
85586,562.2016
24239,358.9784
95874,204.9597
34347,1756.2622
99945,58.581482
64976,0.041809082
109939,4.6305237
38279,296.74847
38923,6.1860046
73345,260.91818
77248,5.2644043
73990,738.55347
118442,14.772186
23204,109.60263
36714,410.30704
23498,49.116394
111751,1577.0532
29299,669.1935
119451,621.29565
18532,113.34021
93615,6.6214294
123604,369.48492
64276,870.5124
71513,6.4451294
44099,852.3315
4968,868.2716
6431,625.421
37336,861.6239
97869,93.618286
61586,491.5099
88422,393.05585
103552,152.63351
43339,54.19464
121888,57.618317
42684,9.636688
104589,188.495
25792,501.72574
36851,827.79
80683,654.444
27629,849.50903
71092,2.2202454
105489,2.344513
114886,10.371216
78461,1585.312
32380,864.88196
44691,57.16507
50140,397.73975
32499,1099.9697
83245,150.47595
78811,77.79028
35461,402.59982
21857,995.8704
6239,504.55225
108343,194.36826
98127,236.61931
60129,977.7943
4619,805.2081
104674,1.8082886
94448,216.75822
5108,173.26093
62230,277.26398
100382,213.06505
37109,116.67035
55674,1484.7866
47037,48.58783
93913,608.3551
81546,1601.7988
35269,44.558044
96616,86.598114
37377,489.39258
57564,28.660858
49266,977.1652
102077,199.79167
119450,14.168152
58783,677.85693
122613,122.82181
33201,1457.9629
33728,753.8053
103415,65.46335
20300,397.55872
78991,102.00156
118782,3.8697815
66068,236.07446
8685,8.290344
39754,750.71027
6748,201.82967
68944,1578.47
8933,1119.1381
35147,13.429321
65420,172.14807
72547,46.149017
80667,277.50323
116394,964.21387
75082,877.0449
15468,205.75954
18621,5.5921326
90173,864.23926
116740,200.05328
54728,615.8367
92690,18.605286
33699,471.15723
49689,470.9779
33461,1005.2154
79456,118.83472
100899,1842.5242
124287,754.5986
25655,57.366394
123666,125.07657
53182,0.7163696
60623,188.06476
37748,513.2186
34995,92.79947
63502,109.94223
73581,124.79642
98144,627.2521
28692,6.227478
16100,1174.7666
55404,289.99094
34837,79.9765
79028,633.99036
250,3.1411438
26779,307.69775
113190,121.81546
61541,68.54892
30523,2.845337
125688,64.206696
100859,824.64484
123270,287.48663
90626,1678.8091
108603,11.139648
6926,7.447357
36024,90.39395
87806,244.62689
119846,290.63678
36655,99.47977
117757,0.0
72758,552.6792
114661,172.41757
15941,8.944061
127661,8.068787
89845,18.489288
98920,99.84396
109796,751.4512
110053,10.592102
72280,203.14651
7922,326.7353
74739,757.16156
64967,1845.1797
8790,8.621368
7404,843.4621
7206,1453.5613
121707,10.743774
127726,619.76935
36654,817.4531
59398,867.1195
44771,516.9871
31374,525.9286
30134,21.117401
40645,296.18903
7657,56.144073
123935,12.552521
115072,609.1289
26308,107.84119
76584,692.88184
59498,624.20544
39492,6.696411
57213,39.229248
54426,284.64905
106584,75.63617
125138,110.975555
33464,399.97726
111024,678.86414
120661,687.23566
98965,24.173218
72208,0.0
124332,493.98956
125173,96.22385
36234,1473.437
8782,1003.0999
16821,157.43289
62276,127.31702
29892,297.17215
75891,984.82465
109219,0.0
109810,682.6612
33544,167.0484
99525,30.882874
35900,111.555084
20418,1000.68933
124063,237.47809
124048,67.91083
26064,395.4752
37094,1169.5508
128654,180.51999
29014,6.6009216
27921,1805.481
115583,151.40457
122630,25.316864
71508,11.515839
3682,816.29346
11040,240.50764
116801,6.643341
52181,23.966583
80087,10.917999
98344,8.802643
20948,1183.188
12196,5.886078
88884,52.947388
95837,984.383
71171,502.1272
119147,410.4046
65709,119.56821
85730,56.327667
60991,1.4341431
102069,467.888
117847,808.1995
28420,7.5646973
54970,2.8092346
23872,1349.6273
58,704.5107
66674,557.65204
7525,822.0066
23791,400.5828
126045,200.04167
24436,1211.6653
72001,136.99457
96087,205.03723
6196,498.94952
123678,22.557587
14357,296.50677
12202,3.6872864
95099,43.052612
122102,285.2085
119000,6.5891113
33052,47.62195
3992,620.0192
66265,393.18817
88754,435.8426
34634,9809.293
71021,2.5149841
128812,103.49878
99413,311.0575
9184,186.86874
77802,487.95343
26503,337.42365
54375,140.33246
59757,1070.251
16581,398.66495
12069,510.24078
95851,510.22015
125682,870.43176
47543,102.104095
116821,81.45682
106914,456.66483
70317,492.81454
106042,361.5507
115654,100.57532
48219,233.74919
113835,4.159149
119782,3.0120544
77228,55.69992
104235,3669.9412
75381,834.3533
77751,335.03098
53648,53.03247
58330,859.2217
88487,21.120758
125170,8.445282
82620,36.87976
112514,286.8758
114627,391.1882
108760,1097.4954
90227,1086.0999
56632,495.4369
5392,459.01953
37880,850.3155
84536,148.19739
103107,500.38135
56336,149.23169
77803,52.203796
77423,148.44391
92406,6.1855774
53190,5.3108826
65508,55.495117
43981,330.7166
61648,820.7001
13375,32.6192
44316,330.2639
82507,5.3659363
110411,8.839722
21480,0.0
35826,837.11127
72718,455.54617
66469,202.75648
123142,0.0
89624,97.844025
116445,14.695282
73909,6.4207153
61226,393.37915
128397,1192.2809
47656,208.35194
31906,105.04788
76251,675.6156
60200,7.250061
60083,293.8433
20625,215.06622
84015,11.193268
45468,168.50565
13623,1.0350037
12018,494.0765
2065,673.35187
49686,684.2197
47171,5.788727
69306,626.17554
127564,5.3303833
39380,116.85867
33356,563.15967
76921,132.30255
8078,972.0669
15515,814.31085
39471,864.76636
89411,564.91754
60332,6.89093
7048,85.74985
98756,207.74588
71964,612.15814
59991,20.295166
29563,3.4205322
85741,499.39343
123288,1611.1375
1664,973.9445
121453,4.088867
120926,215.55168
94239,3.8596497
81968,49.05478
38767,129.04764
61645,682.9007
36966,825.4884
58073,501.94965
38922,197.70712
127850,826.29065
962,325.0863
69655,884.0762
13185,495.12347
32244,9.600647
92874,4.369751
103300,61.560852
50369,18.68634
12719,1887.3696
81410,125.62369
84930,606.49677
129549,23.194397
66054,858.55206
83774,475.48965
103897,17.005829
18204,18.146912
22462,809.28876
18142,1422.3301
40595,121.525635
73519,500.94775
66360,4.0257263
61373,1.5722656
118818,1008.1817
52859,3.0192566
87745,274.26575
118687,331.6361
27004,6.871704
54021,121.88428
128154,1475.9912
123708,365.55664
88589,57.097046
84190,153.48831
56467,1372.5093
14212,360.1044
43462,117.113525
65340,1.5278625
86354,568.65204
70204,512.2788
126304,162.15921
